FILENAME,Soundecology_NDSI,LOCATE,YEAR,MONTH,DAY,HOUR,MINUTE,MAT-AUCC_NDSI,TLSP201306-0600-R_NDSI
LA00_20130601-060000.wav,0.8935216559,LA00,2013,6,1,6,0,0.8974,0.8953489337
LA00_20130602-060000.wav,0.9290502223,LA00,2013,6,2,6,0,0.9319,0.9307922365
LA00_20130603-060000.wav,0.9010638441,LA00,2013,6,3,6,0,0.9059,0.9012606234
LA00_20130604-060000.wav,0.8808492123,LA00,2013,6,4,6,0,0.8862,0.8803365372
LA00_20130605-060000.wav,0.9602163596,LA00,2013,6,5,6,0,0.9618,0.9601525096
LA00_20130606-060000.wav,0.8839545215,LA00,2013,6,6,6,0,0.8731,0.9019708006
LA00_20130607-060000.wav,0.8873872737,LA00,2013,6,7,6,0,0.8907,0.8864423411
LA00_20130608-060000.wav,0.7382999316,LA00,2013,6,8,6,0,0.7524,0.7382925073
LA00_20130609-060000.wav,0.517253368,LA00,2013,6,9,6,0,0.5472,0.5146016343
LA00_20130610-060000.wav,0.507878106,LA00,2013,6,10,6,0,0.5169,0.5140141647
LA00_20130611-060000.wav,0.7870791741,LA00,2013,6,11,6,0,0.7975,0.786879679
LA00_20130612-060000.wav,0.4163341759,LA00,2013,6,12,6,0,0.4355,0.4299803353
LA00_20130613-060000.wav,0.5654938543,LA00,2013,6,13,6,0,0.5823,0.5613453764
LA00_20130614-060000.wav,0.6763416289,LA00,2013,6,14,6,0,0.68,0.6774386887
LA00_20130615-060000.wav,0.687686475,LA00,2013,6,15,6,0,0.6939,0.6933466896
LA00_20130616-060000.wav,0.8132924547,LA00,2013,6,16,6,0,0.8155,0.8222547512
LA00_20130617-060000.wav,0.7901140114,LA00,2013,6,17,6,0,0.7911,0.7904522581
LA00_20130618-060000.wav,0.6016192716,LA00,2013,6,18,6,0,0.6256,0.6062703432
LA00_20130619-060000.wav,0.3426420298,LA00,2013,6,19,6,0,0.3661,0.3353197826
LA00_20130620-060000.wav,0.4692951497,LA00,2013,6,20,6,0,0.4818,0.4766473849
LA00_20130621-060000.wav,0.851848743,LA00,2013,6,21,6,0,0.8618,0.8546614087
LA00_20130622-060000.wav,0.8824293476,LA00,2013,6,22,6,0,0.8864,0.8845912101
LA00_20130623-060000.wav,0.7905042892,LA00,2013,6,23,6,0,0.7978,0.7929606972
LA00_20130624-060000.wav,0.8925625398,LA00,2013,6,24,6,0,0.8959,0.8968969772
LA00_20130625-060000.wav,0.9424756282,LA00,2013,6,25,6,0,0.9453,0.9405170967
LA00_20130626-060000.wav,0.9602942262,LA00,2013,6,26,6,0,0.9632,0.9600949444
LA00_20130627-060000.wav,0.8323867679,LA00,2013,6,27,6,0,0.8403,0.8353053724
LA00_20130628-060000.wav,0.9838425219,LA00,2013,6,28,6,0,0.9842,0.9840475555
LA00_20130629-060000.wav,0.5947678819,LA00,2013,6,29,6,0,0.6158,0.5814434762
LA00_20130630-060000.wav,0.7694229762,LA00,2013,6,30,6,0,0.7733,0.7720126308
LA01_20130601-060000.wav,0.9752561077,LA01,2013,6,1,6,0,0.9763,0.9711108855
LA01_20130602-060000.wav,0.9609946132,LA01,2013,6,2,6,0,0.9705,0.9753238189
LA01_20130603-060000.wav,0.984423979,LA01,2013,6,3,6,0,0.9864,0.9819345975
LA01_20130604-060000.wav,0.9223618755,LA01,2013,6,4,6,0,0.926,0.9074304428
LA01_20130605-060000.wav,0.5451107065,LA01,2013,6,5,6,0,0.5536,0.5542997505
LA01_20130606-060000.wav,0.4639141769,LA01,2013,6,6,6,0,0.8993,0.8965752617
LA01_20130607-060000.wav,0.8479328853,LA01,2013,6,7,6,0,0.8542,0.8473308705
LA01_20130608-060000.wav,0.9053690291,LA01,2013,6,8,6,0,0.9093,0.8885494701
LA01_20130609-060000.wav,0.9742244985,LA01,2013,6,9,6,0,0.976,0.9681518424
LA01_20130610-060000.wav,0.8193158279,LA01,2013,6,10,6,0,0.8979,0.8855902323
LA01_20130611-060000.wav,0.9704020496,LA01,2013,6,11,6,0,0.9714,0.9545417253
LA01_20130612-060000.wav,0.9939180358,LA01,2013,6,12,6,0,0.9942,0.9924831453
LA01_20130613-060000.wav,0.6901348878,LA01,2013,6,13,6,0,0.7732,0.7384728472
LA01_20130614-060000.wav,0.814118692,LA01,2013,6,14,6,0,0.9063,0.8689698733
LA01_20130615-060000.wav,0.9343059364,LA01,2013,6,15,6,0,0.9369,0.9293094516
LA01_20130616-060000.wav,0.9716697551,LA01,2013,6,16,6,0,0.9728,0.9695854814
LA01_20130617-060000.wav,0.7428952002,LA01,2013,6,17,6,0,0.7544,0.7298070912
LA01_20130618-060000.wav,0.8938329122,LA01,2013,6,18,6,0,0.8972,0.8652780563
LA01_20130619-060000.wav,0.8987272732,LA01,2013,6,19,6,0,0.906,0.8611315248
LA01_20130620-060000.wav,0.9425358275,LA01,2013,6,20,6,0,0.9447,0.9337428921
LA01_20130621-060000.wav,0.9513463478,LA01,2013,6,21,6,0,0.9582,0.9374066042
LA01_20130622-060000.wav,0.9930493521,LA01,2013,6,22,6,0,0.9934,0.9910273483
LA01_20130623-060000.wav,0.9645287716,LA01,2013,6,23,6,0,0.9659,0.9562815656
LA01_20130624-060000.wav,0.9644628589,LA01,2013,6,24,6,0,0.9659,0.9563215176
LA01_20130625-060000.wav,0.958103385,LA01,2013,6,25,6,0,0.9613,0.9428953293
LA01_20130626-060000.wav,0.9951395528,LA01,2013,6,26,6,0,0.9956,0.9931941764
LA01_20130627-060000.wav,0.9654095518,LA01,2013,6,27,6,0,0.9665,0.9581847645
LA01_20130628-060000.wav,0.9731398848,LA01,2013,6,28,6,0,0.9742,0.95911382
LA01_20130629-060000.wav,0.9820745284,LA01,2013,6,29,6,0,0.9837,0.9757730048
LA01_20130630-060000.wav,0.7359785174,LA01,2013,6,30,6,0,0.891,0.8615035759
LA03_20130601-060000.wav,0.9719184023,LA03,2013,6,1,6,0,0.9742,0.965273387
LA03_20130602-060000.wav,0.8278316521,LA03,2013,6,2,6,0,0.8443,0.8262185271
LA03_20130603-060000.wav,0.8388091148,LA03,2013,6,3,6,0,0.844,0.8142639303
LA03_20130604-060000.wav,0.7126642046,LA03,2013,6,4,6,0,0.7238,0.7004620416
LA03_20130605-060000.wav,0.8422525988,LA03,2013,6,5,6,0,0.8445,0.7975728681
LA03_20130606-060000.wav,0.8950989654,LA03,2013,6,6,6,0,0.8983,0.8373404795
LA03_20130607-060000.wav,0.8755538114,LA03,2013,6,7,6,0,0.8825,0.8247311794
LA03_20130608-060000.wav,0.9100044736,LA03,2013,6,8,6,0,0.9122,0.8607388737
LA03_20130609-060000.wav,0.856358651,LA03,2013,6,9,6,0,0.8594,0.8159984524
LA03_20130610-060000.wav,0.8550956295,LA03,2013,6,10,6,0,0.8595,0.8446743593
LA03_20130611-060000.wav,0.9799257143,LA03,2013,6,11,6,0,0.9804,0.9672897363
LA03_20130612-060000.wav,0.9726454828,LA03,2013,6,12,6,0,0.9734,0.9573562451
LA03_20130613-060000.wav,0.9007315519,LA03,2013,6,13,6,0,0.9026,0.8438115487
LA03_20130614-060000.wav,0.9718630748,LA03,2013,6,14,6,0,0.9732,0.9559063398
LA03_20130615-060000.wav,0.8614937647,LA03,2013,6,15,6,0,0.8638,0.8068303287
LA03_20130616-060000.wav,0.8109178042,LA03,2013,6,16,6,0,0.8133,0.8039772505
LA03_20130617-060000.wav,0.2514805994,LA03,2013,6,17,6,0,0.2574,0.2609354146
LA03_20130618-060000.wav,0.8886324099,LA03,2013,6,18,6,0,0.8924,0.8276735729
LA03_20130619-060000.wav,0.9740262531,LA03,2013,6,19,6,0,0.9755,0.9616279648
LA03_20130620-060000.wav,0.8334255765,LA03,2013,6,20,6,0,0.8375,0.8064254019
LA03_20130621-060000.wav,0.8867642497,LA03,2013,6,21,6,0,0.888,0.8273665023
LA03_20130622-060000.wav,0.9049949089,LA03,2013,6,22,6,0,0.9054,0.8469158162
LA03_20130623-060000.wav,0.8146819359,LA03,2013,6,23,6,0,0.8293,0.7925899063
LA03_20130624-060000.wav,0.8903581322,LA03,2013,6,24,6,0,0.8932,0.8308385931
LA03_20130625-060000.wav,0.9038351229,LA03,2013,6,25,6,0,0.9084,0.8752127617
LA03_20130626-060000.wav,0.8767437282,LA03,2013,6,26,6,0,0.8785,0.8167035679
LA03_20130627-060000.wav,0.790139679,LA03,2013,6,27,6,0,0.7928,0.7411747339
LA03_20130628-060000.wav,0.9025675383,LA03,2013,6,28,6,0,0.9109,0.8749654149
LA03_20130629-060000.wav,0.8509038584,LA03,2013,6,29,6,0,0.8549,0.8177751489
LA03_20130630-060000.wav,0.8907375286,LA03,2013,6,30,6,0,0.8906,0.8314229507
